Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
7.29200000	-3.71778000	0.00533000	0.04256000	0.00000000	-0.26503071	-1.22825094	-2.37123754	-1.51556835	0.89894636	1.77203181	2.87154000	1404.03131000	1247.91230000	1350.54938000	
7.29400000	-3.75585000	0.00799000	0.04220000	0.00000000	-0.26501271	-1.22841192	-2.37127580	-1.51555899	0.89896203	1.77200710	2.86370000	1406.82428000	1247.44355000	1352.26813000	
7.29500000	-3.77625000	0.00799000	0.04202000	0.00000000	-0.26499548	-1.22857196	-2.37131321	-1.51554939	0.89897745	1.77198245	2.87133000	1406.82428000	1247.44355000	1352.26813000	
7.29590000	-3.79666000	0.00799000	0.04184000	0.00000000	-0.26497902	-1.22873106	-2.37134979	-1.51553957	0.89899261	1.77195788	2.87324000	1406.82428000	1247.44355000	1352.26813000	
7.29690000	-3.81708000	0.00799000	0.04166000	0.00000000	-0.26496336	-1.22888922	-2.37138555	-1.51552951	0.89900753	1.77193339	2.87069000	1406.82428000	1247.44355000	1352.26813000	
7.29790000	-3.83750000	0.00799000	0.04148000	0.00000000	-0.26494850	-1.22904643	-2.37142051	-1.51551924	0.89902220	1.77190896	2.90607000	1406.82428000	1247.44355000	1352.26813000	
7.29890000	-3.85795000	0.00799000	0.04130000	0.00000000	-0.26493445	-1.22920270	-2.37145469	-1.51550874	0.89903662	1.77188461	2.88785000	1406.82428000	1247.44355000	1352.26813000	
7.29980000	-3.87830000	0.00799000	0.04112000	0.00000000	-0.26492122	-1.22935802	-2.37148810	-1.51549804	0.89905081	1.77186034	2.87112000	1406.82428000	1247.44355000	1352.26813000	
7.30080000	-3.89874000	0.00799000	0.04094000	0.00000000	-0.26490882	-1.22951238	-2.37152076	-1.51548713	0.89906477	1.77183615	2.85926000	1406.82428000	1247.44355000	1352.26813000	
7.30180000	-3.91918000	0.00799000	0.04076000	0.00000000	-0.26489726	-1.22966579	-2.37155268	-1.51547602	0.89907849	1.77181203	2.85248000	1406.82428000	1247.44355000	1352.26813000	
7.30280000	-3.93955000	0.00799000	0.04058000	0.00000000	-0.26488655	-1.22981824	-2.37158388	-1.51546471	0.89909199	1.77178799	2.84634000	1406.82428000	1247.44355000	1352.26813000	
7.30370000	-3.96000000	0.00799000	0.04040000	0.00000000	-0.26487670	-1.22996973	-2.37161438	-1.51545322	0.89910527	1.77176404	2.84189000	1406.82428000	1247.44355000	1352.26813000	
7.30470000	-3.98043000	0.00799000	0.04021000	0.00000000	-0.26486771	-1.23012025	-2.37164419	-1.51544154	0.89911833	1.77174016	2.84168000	1406.82428000	1247.44355000	1352.26813000	
7.30570000	-4.00086000	0.00799000	0.04003000	0.00000000	-0.26485959	-1.23026980	-2.37167334	-1.51542968	0.89913118	1.77171637	2.84083000	1406.82428000	1247.44355000	1352.26813000	
7.30670000	-4.02128000	0.00799000	0.03985000	0.00000000	-0.26485236	-1.23041839	-2.37170184	-1.51541764	0.89914382	1.77169266	2.82219000	1406.82428000	1247.44355000	1352.26813000	
7.30770000	-4.04167000	0.00799000	0.03967000	0.00000000	-0.26484600	-1.23056599	-2.37172971	-1.51540544	0.89915626	1.77166903	2.79084000	1406.82428000	1247.44355000	1352.26813000	
7.30860000	-4.06209000	0.00799000	0.03949000	0.00000000	-0.26484054	-1.23071262	-2.37175697	-1.51539308	0.89916851	1.77164550	2.82028000	1406.82428000	1247.44355000	1352.26813000	
7.30960000	-4.08258000	0.00799000	0.03931000	0.00000000	-0.26483598	-1.23085827	-2.37178364	-1.51538056	0.89918056	1.77162205	2.83723000	1406.82428000	1247.44355000	1352.26813000	
7.31060000	-4.10299000	0.00799000	0.03913000	0.00000000	-0.26483232	-1.23100293	-2.37180973	-1.51536789	0.89919243	1.77159868	2.84845000	1409.69537000	1246.94551000	1354.19196000	
7.31160000	-4.11922000	0.00799000	0.03991000	0.00000000	-0.26482957	-1.23114660	-2.37183528	-1.51535507	0.89920412	1.77157541	2.85820000	1409.69537000	1246.94551000	1354.19196000	
7.31250000	-4.13549000	0.00799000	0.04069000	0.00000000	-0.26482772	-1.23128928	-2.37186029	-1.51534211	0.89921563	1.77155223	2.86879000	1409.69537000	1246.94551000	1354.19196000	
7.31350000	-4.15176000	0.00799000	0.04148000	0.00000000	-0.26482680	-1.23143096	-2.37188479	-1.51532902	0.89922697	1.77152913	2.87429000	1409.69537000	1246.94551000	1354.19196000	
7.31450000	-4.16804000	0.00799000	0.04226000	0.00000000	-0.26482679	-1.23157165	-2.37190880	-1.51531580	0.89923815	1.77150613	2.87514000	1409.69537000	1246.94551000	1354.19196000	
7.31550000	-4.18431000	0.00799000	0.04304000	0.00000000	-0.26482771	-1.23171132	-2.37193234	-1.51530246	0.89924918	1.77148323	2.90268000	1409.69537000	1246.94551000	1354.19196000	
7.31640000	-4.20058000	0.00799000	0.04382000	0.00000000	-0.26482955	-1.23184999	-2.37195543	-1.51528900	0.89926005	1.77146042	2.89188000	1409.69537000	1246.94551000	1354.19196000	
7.31740000	-4.21690000	0.00799000	0.04461000	0.00000000	-0.26483232	-1.23198765	-2.37197809	-1.51527543	0.89927078	1.77143770	2.88531000	1409.69537000	1246.94551000	1354.19196000	
7.31840000	-4.23313000	0.00799000	0.04539000	0.00000000	-0.26483602	-1.23212429	-2.37200035	-1.51526176	0.89928137	1.77141508	2.88086000	1409.69537000	1246.94551000	1354.19196000	
7.31940000	-4.24940000	0.00799000	0.04617000	0.00000000	-0.26484065	-1.23225990	-2.37202221	-1.51524798	0.89929183	1.77139257	2.86858000	1409.69537000	1246.94551000	1354.19196000	
7.32030000	-4.26568000	0.00799000	0.04695000	0.00000000	-0.26484621	-1.23239450	-2.37204371	-1.51523411	0.89930216	1.77137014	2.85989000	1409.69537000	1246.94551000	1354.19196000	
7.32130000	-4.28197000	0.00799000	0.04774000	0.00000000	-0.26485271	-1.23252806	-2.37206487	-1.51522016	0.89931237	1.77134782	2.85078000	1409.69537000	1246.94551000	1354.19196000	
7.32230000	-4.29823000	0.00799000	0.04852000	0.00000000	-0.26486014	-1.23266059	-2.37208570	-1.51520612	0.89932246	1.77132560	2.84570000	1409.69537000	1246.94551000	1354.19196000	
7.32330000	-4.31452000	0.00799000	0.04930000	0.00000000	-0.26486850	-1.23279208	-2.37210623	-1.51519201	0.89933245	1.77130349	2.83469000	1409.69537000	1246.94551000	1354.19196000	
7.32430000	-4.33082000	0.00799000	0.05009000	0.00000000	-0.26487780	-1.23292253	-2.37212647	-1.51517783	0.89934234	1.77128147	2.81986000	1409.69537000	1246.94551000	1354.19196000	
7.32520000	-4.34710000	0.00533000	0.05087000	0.00000000	-0.26488803	-1.23305193	-2.37214646	-1.51516358	0.89935213	1.77125957	2.82198000	1411.81451000	1246.63301000	1355.59821000	
7.32620000	-4.36128000	0.00533000	0.05069000	0.00000000	-0.26489919	-1.23318029	-2.37216621	-1.51514927	0.89936183	1.77123776	2.81414000	1411.81451000	1246.63301000	1355.59821000	
7.32720000	-4.37551000	0.00533000	0.05050000	0.00000000	-0.26491128	-1.23330758	-2.37218574	-1.51513492	0.89937145	1.77121607	2.83130000	1411.81451000	1246.63301000	1355.59821000	
7.32820000	-4.38973000	0.00533000	0.05032000	0.00000000	-0.26492430	-1.23343382	-2.37220507	-1.51512051	0.89938100	1.77119448	2.84231000	1411.81451000	1246.63301000	1355.59821000	
7.32910000	-4.40395000	0.00533000	0.05014000	0.00000000	-0.26493825	-1.23355899	-2.37222422	-1.51510606	0.89939048	1.77117300	2.84252000	1411.81451000	1246.63301000	1355.59821000	
7.33010000	-4.41818000	0.00533000	0.04995000	0.00000000	-0.26495311	-1.23368309	-2.37224322	-1.51509158	0.89939989	1.77115163	2.85248000	1411.81451000	1246.63301000	1355.59821000	
7.33110000	-4.43237000	0.00533000	0.04977000	0.00000000	-0.26496890	-1.23380612	-2.37226208	-1.51507707	0.89940924	1.77113037	2.85693000	1411.81451000	1246.63301000	1355.59821000	
7.33210000	-4.44667000	0.00533000	0.04959000	0.00000000	-0.26498560	-1.23392807	-2.37228082	-1.51506254	0.89941855	1.77110922	2.86519000	1411.81451000	1246.63301000	1355.59821000	
7.33300000	-4.46085000	0.00533000	0.04940000	0.00000000	-0.26500322	-1.23404893	-2.37229947	-1.51504799	0.89942781	1.77108818	2.87218000	1411.81451000	1246.63301000	1355.59821000	
7.33400000	-4.47507000	0.00533000	0.04922000	0.00000000	-0.26502174	-1.23416871	-2.37231804	-1.51503342	0.89943703	1.77106726	2.87429000	1411.81451000	1246.63301000	1355.59821000	
7.33600000	-4.50354000	0.00533000	0.04885000	0.00000000	-0.26504117	-1.23428740	-2.37233655	-1.51501885	0.89944622	1.77104645	2.87345000	1411.81451000	1246.63301000	1355.59821000	
7.33700000	-4.51776000	0.00533000	0.04867000	0.00000000	-0.26506149	-1.23440498	-2.37235503	-1.51500428	0.89945538	1.77102576	2.88256000	1411.81451000	1246.63301000	1355.59821000	
7.33790000	-4.53198000	0.00533000	0.04849000	0.00000000	-0.26508271	-1.23452147	-2.37237349	-1.51498971	0.89946453	1.77100519	2.87662000	1411.81451000	1246.63301000	1355.59821000	
7.33890000	-4.54628000	0.00533000	0.04830000	0.00000000	-0.26510482	-1.23463685	-2.37239194	-1.51497515	0.89947366	1.77098473	2.86963000	1411.81451000	1246.63301000	1355.59821000	
7.33990000	-4.56049000	0.00533000	0.04812000	0.00000000	-0.26512780	-1.23475111	-2.37241042	-1.51496061	0.89948278	1.77096440	2.86243000	1411.81451000	1246.63301000	1355.59821000	
7.34090000	-4.57467000	0.00533000	0.04794000	0.00000000	-0.26515167	-1.23486426	-2.37242893	-1.51494609	0.89949189	1.77094418	2.85333000	1413.83600000	1246.33027000	1356.90680000	
7.34180000	-4.58695000	0.00533000	0.04775000	0.00000000	-0.26517640	-1.23497629	-2.37244749	-1.51493160	0.89950101	1.77092408	2.84358000	1413.83600000	1246.33027000	1356.90680000	
7.34280000	-4.59924000	0.00533000	0.04757000	0.00000000	-0.26520199	-1.23508719	-2.37246612	-1.51491714	0.89951014	1.77090411	2.83829000	1413.83600000	1246.33027000	1356.90680000	
7.34380000	-4.61154000	0.00533000	0.04739000	0.00000000	-0.26522844	-1.23519696	-2.37248484	-1.51490272	0.89951928	1.77088425	2.82981000	1413.83600000	1246.33027000	1356.90680000	
7.34480000	-4.62383000	0.00533000	0.04720000	0.00000000	-0.26525574	-1.23530560	-2.37250367	-1.51488834	0.89952844	1.77086453	2.83193000	1413.83600000	1246.33027000	1356.90680000	
7.34570000	-4.63614000	0.00533000	0.04702000	0.00000000	-0.26528387	-1.23541309	-2.37252261	-1.51487401	0.89953763	1.77084492	2.82642000	1413.83600000	1246.33027000	1356.90680000	
7.34670000	-4.64844000	0.00533000	0.04683000	0.00000000	-0.26531283	-1.23551944	-2.37254169	-1.51485973	0.89954684	1.77082544	2.83278000	1413.83600000	1246.33027000	1356.90680000	
7.34770000	-4.66072000	0.00533000	0.04665000	0.00000000	-0.26534262	-1.23562464	-2.37256092	-1.51484552	0.89955609	1.77080609	2.84210000	1413.83600000	1246.33027000	1356.90680000	
7.34870000	-4.67301000	0.00533000	0.04647000	0.00000000	-0.26537322	-1.23572868	-2.37258031	-1.51483137	0.89956537	1.77078687	2.85036000	1413.83600000	1246.33027000	1356.90680000	
7.34960000	-4.68534000	0.00533000	0.04628000	0.00000000	-0.26540462	-1.23583156	-2.37259988	-1.51481728	0.89957470	1.77076777	2.85820000	1413.83600000	1246.33027000	1356.90680000	
7.35060000	-4.69763000	0.00533000	0.04610000	0.00000000	-0.26543681	-1.23593328	-2.37261964	-1.51480328	0.89958408	1.77074881	2.86455000	1413.83600000	1246.33027000	1356.90680000	
7.35160000	-4.70990000	0.00533000	0.04592000	0.00000000	-0.26546979	-1.23603383	-2.37263961	-1.51478935	0.89959350	1.77072997	2.87027000	1413.83600000	1246.33027000	1356.90680000	
7.35260000	-4.72219000	0.00533000	0.04573000	0.00000000	-0.26550355	-1.23613320	-2.37265980	-1.51477551	0.89960299	1.77071126	2.87599000	1413.83600000	1246.33027000	1356.90680000	
7.35360000	-4.73449000	0.00533000	0.04555000	0.00000000	-0.26553806	-1.23623139	-2.37268021	-1.51476175	0.89961253	1.77069269	2.88150000	1413.83600000	1246.33027000	1356.90680000	
7.35450000	-4.74695000	0.00533000	0.04536000	0.00000000	-0.26557334	-1.23632840	-2.37270087	-1.51474810	0.89962214	1.77067425	2.88171000	1413.83600000	1246.33027000	1356.90680000	
7.35550000	-4.75910000	0.00799000	0.04518000	0.00000000	-0.26560935	-1.23642423	-2.37272178	-1.51473454	0.89963182	1.77065595	2.88001000	1415.35943000	1246.09590000	1357.95173000	
7.35650000	-4.76764000	0.00799000	0.04500000	0.00000000	-0.26564609	-1.23651885	-2.37274295	-1.51472109	0.89964157	1.77063778	2.87535000	1415.35943000	1246.09590000	1357.95173000	
7.35750000	-4.77620000	0.00799000	0.04482000	0.00000000	-0.26568356	-1.23661228	-2.37276439	-1.51470774	0.89965139	1.77061975	2.87747000	1415.35943000	1246.09590000	1357.95173000	
7.35840000	-4.78474000	0.00799000	0.04463000	0.00000000	-0.26572173	-1.23670451	-2.37278612	-1.51469452	0.89966129	1.77060185	2.87302000	1415.35943000	1246.09590000	1357.95173000	
7.35940000	-4.79328000	0.00799000	0.04445000	0.00000000	-0.26576059	-1.23679553	-2.37280813	-1.51468141	0.89967127	1.77058409	2.85862000	1415.35943000	1246.09590000	1357.95173000	
7.36040000	-4.80193000	0.00799000	0.04426000	0.00000000	-0.26580014	-1.23688533	-2.37283045	-1.51466842	0.89968133	1.77056647	2.85375000	1415.35943000	1246.09590000	1357.95173000	
7.36140000	-4.81039000	0.00799000	0.04408000	0.00000000	-0.26584037	-1.23697392	-2.37285306	-1.51465556	0.89969148	1.77054900	2.84739000	1415.35943000	1246.09590000	1357.95173000	
7.36230000	-4.81892000	0.00799000	0.04390000	0.00000000	-0.26588125	-1.23706129	-2.37287599	-1.51464284	0.89970172	1.77053166	2.84231000	1415.35943000	1246.09590000	1357.95173000	
7.36330000	-4.82749000	0.00799000	0.04372000	0.00000000	-0.26592277	-1.23714743	-2.37289924	-1.51463025	0.89971205	1.77051446	2.89823000	1415.35943000	1246.09590000	1357.95173000	
7.36430000	-4.83604000	0.00799000	0.04353000	0.00000000	-0.26596493	-1.23723234	-2.37292282	-1.51461781	0.89972247	1.77049741	2.85650000	1415.35943000	1246.09590000	1357.95173000	
7.36530000	-4.84460000	0.00799000	0.04335000	0.00000000	-0.26600771	-1.23731602	-2.37294672	-1.51460551	0.89973298	1.77048050	2.84824000	1415.35943000	1246.09590000	1357.95173000	
7.36620000	-4.85314000	0.00799000	0.04317000	0.00000000	-0.26605109	-1.23739846	-2.37297095	-1.51459336	0.89974360	1.77046374	2.84591000	1415.35943000	1246.09590000	1357.95173000	
7.36720000	-4.86169000	0.00799000	0.04298000	0.00000000	-0.26609507	-1.23747965	-2.37299552	-1.51458137	0.89975431	1.77044712	2.84803000	1415.35943000	1246.09590000	1357.95173000	
7.36820000	-4.87024000	0.00799000	0.04280000	0.00000000	-0.26613962	-1.23755959	-2.37302044	-1.51456953	0.89976512	1.77043065	2.84994000	1415.35943000	1246.09590000	1357.95173000	
7.36920000	-4.87885000	0.00799000	0.04261000	0.00000000	-0.26618474	-1.23763828	-2.37304569	-1.51455786	0.89977603	1.77041433	2.85227000	1415.35943000	1246.09590000	1357.95173000	
7.37020000	-4.88735000	0.00799000	0.04243000	0.00000000	-0.26623041	-1.23771571	-2.37307129	-1.51454636	0.89978704	1.77039816	2.85693000	1415.35943000	1246.09590000	1357.95173000	
7.37110000	-4.89589000	0.00799000	0.04225000	0.00000000	-0.26627661	-1.23779189	-2.37309723	-1.51453503	0.89979815	1.77038214	2.86455000	1415.35943000	1246.09590000	1357.95173000	
7.37210000	-4.90451000	0.00799000	0.04206000	0.00000000	-0.26632334	-1.23786679	-2.37312352	-1.51452387	0.89980936	1.77036627	2.86688000	1415.35943000	1246.09590000	1357.95173000	
7.37310000	-4.91302000	0.00533000	0.04188000	0.00000000	-0.26637057	-1.23794043	-2.37315015	-1.51451289	0.89982068	1.77035055	2.86773000	1416.71686000	1245.91035000	1358.85016000	
7.37410000	-4.91790000	0.00533000	0.04170000	0.00000000	-0.26641829	-1.23801279	-2.37317713	-1.51450210	0.89983210	1.77033499	2.88891000	1416.71686000	1245.91035000	1358.85016000	
7.37500000	-4.92280000	0.00533000	0.04152000	0.00000000	-0.26646649	-1.23808387	-2.37320446	-1.51449149	0.89984363	1.77031958	2.87980000	1416.71686000	1245.91035000	1358.85016000	
7.37700000	-4.93259000	0.00533000	0.04115000	0.00000000	-0.26651515	-1.23815367	-2.37323212	-1.51448107	0.89985525	1.77030433	2.87324000	1416.71686000	1245.91035000	1358.85016000	
7.37800000	-4.93749000	0.00533000	0.04097000	0.00000000	-0.26656426	-1.23822219	-2.37326012	-1.51447085	0.89986698	1.77028923	2.86752000	1416.71686000	1245.91035000	1358.85016000	
7.37890000	-4.94239000	0.00533000	0.04078000	0.00000000	-0.26661380	-1.23828941	-2.37328846	-1.51446082	0.89987881	1.77027430	2.86307000	1416.71686000	1245.91035000	1358.85016000	
7.37990000	-4.94730000	0.00533000	0.04060000	0.00000000	-0.26666375	-1.23835534	-2.37331713	-1.51445100	0.89989074	1.77025952	2.85163000	1416.71686000	1245.91035000	1358.85016000	
7.38090000	-4.95218000	0.00533000	0.04042000	0.00000000	-0.26671410	-1.23841998	-2.37334613	-1.51444138	0.89990277	1.77024490	2.84655000	1416.71686000	1245.91035000	1358.85016000	
7.38190000	-4.95708000	0.00533000	0.04023000	0.00000000	-0.26676484	-1.23848331	-2.37337545	-1.51443197	0.89991490	1.77023045	2.84146000	1416.71686000	1245.91035000	1358.85016000	
7.38280000	-4.96197000	0.00533000	0.04005000	0.00000000	-0.26681594	-1.23854533	-2.37340509	-1.51442277	0.89992712	1.77021616	2.83469000	1416.71686000	1245.91035000	1358.85016000	
7.38380000	-4.96688000	0.00533000	0.03986000	0.00000000	-0.26686739	-1.23860604	-2.37343503	-1.51441379	0.89993945	1.77020203	2.81456000	1416.71686000	1245.91035000	1358.85016000	
7.38480000	-4.97177000	0.00533000	0.03968000	0.00000000	-0.26691918	-1.23866545	-2.37346528	-1.51440502	0.89995186	1.77018807	2.83447000	1416.71686000	1245.91035000	1358.85016000	
7.38580000	-4.97666000	0.00533000	0.03950000	0.00000000	-0.26697129	-1.23872353	-2.37349583	-1.51439648	0.89996437	1.77017428	2.83363000	1416.71686000	1245.91035000	1358.85016000	
7.38680000	-4.98159000	0.00533000	0.03931000	0.00000000	-0.26702371	-1.23878030	-2.37352667	-1.51438816	0.89997697	1.77016065	2.83447000	1416.71686000	1245.91035000	1358.85016000	
7.38770000	-4.98648000	0.00533000	0.03913000	0.00000000	-0.26707641	-1.23883574	-2.37355778	-1.51438006	0.89998965	1.77014720	2.83744000	1417.50787000	1245.79316000	1359.27985000	
7.38870000	-4.98980000	0.00533000	0.03962000	0.00000000	-0.26712938	-1.23888985	-2.37358916	-1.51437220	0.90000243	1.77013391	2.87747000	1417.50787000	1245.79316000	1359.27985000	
7.38970000	-4.99314000	0.00533000	0.04011000	0.00000000	-0.26718261	-1.23894263	-2.37362081	-1.51436457	0.90001528	1.77012080	2.87027000	1417.50787000	1245.79316000	1359.27985000	
7.39070000	-4.99647000	0.00533000	0.04060000	0.00000000	-0.26723607	-1.23899408	-2.37365270	-1.51435718	0.90002822	1.77010786	2.87260000	1417.50787000	1245.79316000	1359.27985000	
7.39160000	-4.99981000	0.00533000	0.04109000	0.00000000	-0.26728975	-1.23904420	-2.37368484	-1.51435002	0.90004123	1.77009510	2.87260000	1417.50787000	1245.79316000	1359.27985000	
7.39260000	-5.00315000	0.00533000	0.04157000	0.00000000	-0.26734364	-1.23909297	-2.37371720	-1.51434311	0.90005432	1.77008251	2.87768000	1417.50787000	1245.79316000	1359.27985000	
7.39360000	-5.00648000	0.00533000	0.04206000	0.00000000	-0.26739772	-1.23914040	-2.37374979	-1.51433644	0.90006748	1.77007010	2.87853000	1417.50787000	1245.79316000	1359.27985000	
7.39460000	-5.00982000	0.00533000	0.04255000	0.00000000	-0.26745197	-1.23918648	-2.37378257	-1.51433002	0.90008071	1.77005787	2.87980000	1417.50787000	1245.79316000	1359.27985000	
7.39550000	-5.01316000	0.00533000	0.04304000	0.00000000	-0.26750638	-1.23923121	-2.37381555	-1.51432385	0.90009400	1.77004583	2.87938000	1417.50787000	1245.79316000	1359.27985000	
7.39650000	-5.01649000	0.00533000	0.04353000	0.00000000	-0.26756092	-1.23927459	-2.37384871	-1.51431793	0.90010735	1.77003396	2.87811000	1417.50787000	1245.79316000	1359.27985000	
7.39750000	-5.01983000	0.00533000	0.04402000	0.00000000	-0.26761559	-1.23931662	-2.37388203	-1.51431226	0.90012076	1.77002228	2.87472000	1417.50787000	1245.79316000	1359.27985000	
7.39850000	-5.02317000	0.00533000	0.04451000	0.00000000	-0.26767036	-1.23935728	-2.37391550	-1.51430686	0.90013423	1.77001079	2.86921000	1417.50787000	1245.79316000	1359.27985000	
7.39940000	-5.02650000	0.00533000	0.04500000	0.00000000	-0.26772522	-1.23939659	-2.37394912	-1.51430170	0.90014774	1.76999948	2.86264000	1417.50787000	1245.79316000	1359.27985000	
7.40040000	-5.02984000	0.00533000	0.04549000	0.00000000	-0.26778015	-1.23943453	-2.37398285	-1.51429681	0.90016131	1.76998836	2.85354000	1417.50787000	1245.79316000	1359.27985000	
7.40140000	-5.03318000	0.00533000	0.04598000	0.00000000	-0.26783513	-1.23947111	-2.37401669	-1.51429219	0.90017491	1.76997743	2.85036000	1417.50787000	1245.79316000	1359.27985000	
7.40240000	-5.03652000	0.00533000	0.04647000	0.00000000	-0.26789015	-1.23950631	-2.37405062	-1.51428783	0.90018855	1.76996670	2.84104000	1417.50787000	1245.79316000	1359.27985000	
7.40340000	-5.03986000	0.00533000	0.04696000	0.00000000	-0.26794520	-1.23954015	-2.37408463	-1.51428373	0.90020222	1.76995616	2.83892000	1417.95709000	1245.71504000	1359.57282000	
7.40430000	-5.03807000	0.00533000	0.04744000	0.00000000	-0.26800024	-1.23957261	-2.37411869	-1.51427990	0.90021593	1.76994581	2.83702000	1417.95709000	1245.71504000	1359.57282000	
7.40530000	-5.03629000	0.00533000	0.04793000	0.00000000	-0.26805528	-1.23960370	-2.37415280	-1.51427635	0.90022965	1.76993567	2.83723000	1417.95709000	1245.71504000	1359.57282000	
7.40630000	-5.03450000	0.00533000	0.04842000	0.00000000	-0.26811028	-1.23963340	-2.37418693	-1.51427307	0.90024340	1.76992572	2.83723000	1417.95709000	1245.71504000	1359.57282000	
7.40730000	-5.03272000	0.00533000	0.04891000	0.00000000	-0.26816524	-1.23966173	-2.37422107	-1.51427006	0.90025716	1.76991597	2.83935000	1417.95709000	1245.71504000	1359.57282000	
7.40820000	-5.03093000	0.00533000	0.04940000	0.00000000	-0.26822014	-1.23968868	-2.37425520	-1.51426732	0.90027093	1.76990643	2.85502000	1417.95709000	1245.71504000	1359.57282000	
7.40920000	-5.02913000	0.00533000	0.04990000	0.00000000	-0.26827496	-1.23971424	-2.37428930	-1.51426487	0.90028470	1.76989709	2.86053000	1417.95709000	1245.71504000	1359.57282000	
7.41020000	-5.02736000	0.00533000	0.05038000	0.00000000	-0.26832968	-1.23973841	-2.37432335	-1.51426269	0.90029847	1.76988796	2.86476000	1417.95709000	1245.71504000	1359.57282000	
7.41120000	-5.02558000	0.00533000	0.05087000	0.00000000	-0.26838429	-1.23976119	-2.37435734	-1.51426079	0.90031224	1.76987903	2.86688000	1417.95709000	1245.71504000	1359.57282000	
7.41210000	-5.02380000	0.00533000	0.05136000	0.00000000	-0.26843877	-1.23978258	-2.37439124	-1.51425917	0.90032600	1.76987032	2.86858000	1417.95709000	1245.71504000	1359.57282000	
7.41310000	-5.02201000	0.00533000	0.05185000	0.00000000	-0.26849311	-1.23980258	-2.37442505	-1.51425784	0.90033974	1.76986182	2.87578000	1417.95709000	1245.71504000	1359.57282000	
7.41410000	-5.02022000	0.00533000	0.05234000	0.00000000	-0.26854728	-1.23982119	-2.37445873	-1.51425679	0.90035346	1.76985354	2.87535000	1417.95709000	1245.71504000	1359.57282000	
7.41510000	-5.01844000	0.00533000	0.05282000	0.00000000	-0.26860128	-1.23983840	-2.37449226	-1.51425602	0.90036715	1.76984547	2.87535000	1417.95709000	1245.71504000	1359.57282000	
7.41600000	-5.01666000	0.00533000	0.05331000	0.00000000	-0.26865508	-1.23985421	-2.37452564	-1.51425555	0.90038081	1.76983762	2.87302000	1417.95709000	1245.71504000	1359.57282000	
7.41700000	-5.01487000	0.00533000	0.05380000	0.00000000	-0.26870867	-1.23986862	-2.37455884	-1.51425535	0.90039444	1.76982999	2.87006000	1417.95709000	1245.71504000	1359.57282000	
7.41900000	-5.01130000	0.00533000	0.05478000	0.00000000	-0.26876203	-1.23988164	-2.37459184	-1.51425545	0.90040802	1.76982258	2.84570000	1418.00592000	1245.72480000	1359.57282000	
7.42000000	-5.00952000	0.00533000	0.05417000	0.00000000	-0.26881514	-1.23989324	-2.37462462	-1.51425583	0.90042155	1.76981540	2.84634000	1418.00592000	1245.72480000	1359.57282000	
7.42090000	-5.00773000	0.00533000	0.05356000	0.00000000	-0.26886800	-1.23990345	-2.37465715	-1.51425650	0.90043502	1.76980845	2.84316000	1418.00592000	1245.72480000	1359.57282000	
7.42190000	-5.00595000	0.00533000	0.05295000	0.00000000	-0.26892058	-1.23991225	-2.37468943	-1.51425746	0.90044844	1.76980172	2.85735000	1418.00592000	1245.72480000	1359.57282000	
7.42290000	-5.00416000	0.00533000	0.05234000	0.00000000	-0.26897287	-1.23991964	-2.37472143	-1.51425872	0.90046179	1.76979523	2.85036000	1418.00592000	1245.72480000	1359.57282000	
7.42390000	-5.00238000	0.00533000	0.05173000	0.00000000	-0.26902485	-1.23992563	-2.37475312	-1.51426026	0.90047506	1.76978897	2.83977000	1418.00592000	1245.72480000	1359.57282000	
7.42480000	-5.00059000	0.00533000	0.05112000	0.00000000	-0.26907651	-1.23993021	-2.37478450	-1.51426209	0.90048826	1.76978294	2.83744000	1418.00592000	1245.72480000	1359.57282000	
7.42580000	-4.99880000	0.00533000	0.05050000	0.00000000	-0.26912783	-1.23993337	-2.37481553	-1.51426422	0.90050138	1.76977715	2.77368000	1418.00592000	1245.72480000	1359.57282000	
7.42680000	-4.99702000	0.00533000	0.04989000	0.00000000	-0.26917879	-1.23993513	-2.37484620	-1.51426663	0.90051441	1.76977161	2.81223000	1418.00592000	1245.72480000	1359.57282000	
7.42780000	-4.99523000	0.00533000	0.04928000	0.00000000	-0.26922938	-1.23993547	-2.37487649	-1.51426934	0.90052734	1.76976630	2.82621000	1418.00592000	1245.72480000	1359.57282000	
7.42870000	-4.99345000	0.00533000	0.04867000	0.00000000	-0.26927959	-1.23993441	-2.37490637	-1.51427234	0.90054017	1.76976124	2.84316000	1418.00592000	1245.72480000	1359.57282000	
7.42970000	-4.99167000	0.00533000	0.04806000	0.00000000	-0.26932939	-1.23993192	-2.37493583	-1.51427563	0.90055289	1.76975643	2.85142000	1418.00592000	1245.72480000	1359.57282000	
7.43070000	-4.98989000	0.00533000	0.04745000	0.00000000	-0.26937877	-1.23992803	-2.37496485	-1.51427922	0.90056551	1.76975187	2.86243000	1418.00592000	1245.72480000	1359.57282000	
7.43170000	-4.98810000	0.00533000	0.04683000	0.00000000	-0.26942772	-1.23992271	-2.37499341	-1.51428310	0.90057800	1.76974756	2.86074000	1418.00592000	1245.72480000	1359.57282000	
