Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
8.78030000	2.44640000	0.00533000	0.04180000	0.00000000	-0.25791113	-1.17755806	-2.35373621	-1.51437963	0.89456499	1.77906500	2.88065000	1355.68779000	1261.20291000	1321.44684000	
8.78120000	2.42463000	0.00533000	0.04178000	0.00000000	-0.25792186	-1.17773881	-2.35383566	-1.51438178	0.89458583	1.77905105	2.88510000	1355.68779000	1261.20291000	1321.44684000	
8.78220000	2.40283000	0.00533000	0.04176000	0.00000000	-0.25793312	-1.17792016	-2.35393479	-1.51438406	0.89460649	1.77903699	2.89272000	1355.68779000	1261.20291000	1321.44684000	
8.78320000	2.38085000	0.00533000	0.04174000	0.00000000	-0.25794492	-1.17810213	-2.35403359	-1.51438647	0.89462696	1.77902281	2.89548000	1355.68779000	1261.20291000	1321.44684000	
8.78420000	2.35917000	0.00533000	0.04172000	0.00000000	-0.25795726	-1.17828469	-2.35413203	-1.51438901	0.89464722	1.77900850	2.88976000	1355.68779000	1261.20291000	1321.44684000	
8.78510000	2.33727000	0.00533000	0.04169000	0.00000000	-0.25797014	-1.17846785	-2.35423011	-1.51439168	0.89466729	1.77899407	2.88849000	1355.68779000	1261.20291000	1321.44684000	
8.78610000	2.31549000	0.00533000	0.04167000	0.00000000	-0.25798357	-1.17865159	-2.35432780	-1.51439448	0.89468714	1.77897951	2.89188000	1355.68779000	1261.20291000	1321.44684000	
8.78710000	2.29366000	0.00533000	0.04165000	0.00000000	-0.25799756	-1.17883592	-2.35442508	-1.51439742	0.89470678	1.77896482	2.88510000	1355.68779000	1261.20291000	1321.44684000	
8.78810000	2.27185000	0.00533000	0.04163000	0.00000000	-0.25801209	-1.17902082	-2.35452194	-1.51440050	0.89472621	1.77895000	2.88171000	1355.68779000	1261.20291000	1321.44684000	
8.78900000	2.25000000	0.00533000	0.04161000	0.00000000	-0.25802719	-1.17920628	-2.35461836	-1.51440372	0.89474541	1.77893505	2.87324000	1355.68779000	1261.20291000	1321.44684000	
8.79000000	2.22817000	0.00533000	0.04159000	0.00000000	-0.25804285	-1.17939232	-2.35471432	-1.51440708	0.89476439	1.77891997	2.86985000	1355.68779000	1261.20291000	1321.44684000	
8.79100000	2.20636000	0.00533000	0.04157000	0.00000000	-0.25805906	-1.17957890	-2.35480982	-1.51441059	0.89478315	1.77890475	2.86921000	1358.74443000	1260.15798000	1323.04840000	
8.79200000	2.18222000	0.00533000	0.04155000	0.00000000	-0.25807585	-1.17976604	-2.35490483	-1.51441424	0.89480167	1.77888940	2.87980000	1358.74443000	1260.15798000	1323.04840000	
8.79290000	2.15813000	0.00533000	0.04153000	0.00000000	-0.25809320	-1.17995373	-2.35499933	-1.51441804	0.89481996	1.77887391	2.88658000	1358.74443000	1260.15798000	1323.04840000	
8.79390000	2.13401000	0.00533000	0.04151000	0.00000000	-0.25811112	-1.18014195	-2.35509333	-1.51442198	0.89483801	1.77885828	2.87366000	1358.74443000	1260.15798000	1323.04840000	
8.79490000	2.10989000	0.00533000	0.04149000	0.00000000	-0.25812962	-1.18033071	-2.35518679	-1.51442608	0.89485583	1.77884252	2.87980000	1358.74443000	1260.15798000	1323.04840000	
8.79590000	2.08578000	0.00533000	0.04146000	0.00000000	-0.25814868	-1.18051999	-2.35527972	-1.51443033	0.89487340	1.77882661	2.87027000	1358.74443000	1260.15798000	1323.04840000	
8.79690000	2.06159000	0.00533000	0.04144000	0.00000000	-0.25816833	-1.18070979	-2.35537209	-1.51443473	0.89489073	1.77881055	2.86921000	1358.74443000	1260.15798000	1323.04840000	
8.79780000	2.03747000	0.00533000	0.04142000	0.00000000	-0.25818854	-1.18090011	-2.35546390	-1.51443928	0.89490781	1.77879436	2.86963000	1358.74443000	1260.15798000	1323.04840000	
8.79880000	2.01343000	0.00533000	0.04140000	0.00000000	-0.25820934	-1.18109094	-2.35555513	-1.51444399	0.89492465	1.77877802	2.87514000	1358.74443000	1260.15798000	1323.04840000	
8.79980000	1.98931000	0.00533000	0.04138000	0.00000000	-0.25823071	-1.18128226	-2.35564578	-1.51444886	0.89494124	1.77876153	2.87938000	1358.74443000	1260.15798000	1323.04840000	
8.80080000	1.96519000	0.00533000	0.04136000	0.00000000	-0.25825266	-1.18147409	-2.35573582	-1.51445388	0.89495758	1.77874490	2.88510000	1358.74443000	1260.15798000	1323.04840000	
8.80170000	1.94108000	0.00533000	0.04134000	0.00000000	-0.25827519	-1.18166640	-2.35582527	-1.51445906	0.89497367	1.77872811	2.88065000	1358.74443000	1260.15798000	1323.04840000	
8.80270000	1.91698000	0.00533000	0.04132000	0.00000000	-0.25829829	-1.18185920	-2.35591409	-1.51446440	0.89498951	1.77871118	2.87557000	1358.74443000	1260.15798000	1323.04840000	
8.80370000	1.89284000	0.00533000	0.04130000	0.00000000	-0.25832197	-1.18205247	-2.35600230	-1.51446990	0.89500510	1.77869410	2.91412000	1358.74443000	1260.15798000	1323.04840000	
8.80470000	1.86866000	0.00799000	0.04128000	0.00000000	-0.25834624	-1.18224622	-2.35608987	-1.51447556	0.89502043	1.77867687	2.90141000	1361.36161000	1259.21072000	1324.47418000	
8.80560000	1.84579000	0.00799000	0.04125000	0.00000000	-0.25837107	-1.18244044	-2.35617680	-1.51448138	0.89503552	1.77865948	2.89272000	1361.36161000	1259.21072000	1324.47418000	
8.80660000	1.82281000	0.00799000	0.04123000	0.00000000	-0.25839649	-1.18263511	-2.35626309	-1.51448736	0.89505035	1.77864194	2.88891000	1361.36161000	1259.21072000	1324.47418000	
8.80760000	1.79987000	0.00799000	0.04121000	0.00000000	-0.25842247	-1.18283023	-2.35634873	-1.51449350	0.89506493	1.77862425	2.88446000	1361.36161000	1259.21072000	1324.47418000	
8.80860000	1.77691000	0.00799000	0.04119000	0.00000000	-0.25844903	-1.18302581	-2.35643371	-1.51449980	0.89507926	1.77860640	2.87260000	1361.36161000	1259.21072000	1324.47418000	
8.80950000	1.75395000	0.00799000	0.04117000	0.00000000	-0.25847617	-1.18322182	-2.35651802	-1.51450627	0.89509334	1.77858840	2.86455000	1361.36161000	1259.21072000	1324.47418000	
8.81050000	1.73099000	0.00799000	0.04115000	0.00000000	-0.25850387	-1.18341828	-2.35660168	-1.51451289	0.89510718	1.77857024	2.85205000	1361.36161000	1259.21072000	1324.47418000	
8.81150000	1.70803000	0.00799000	0.04113000	0.00000000	-0.25853214	-1.18361516	-2.35668466	-1.51451968	0.89512076	1.77855192	2.83829000	1361.36161000	1259.21072000	1324.47418000	
8.81250000	1.68503000	0.00799000	0.04111000	0.00000000	-0.25856097	-1.18381246	-2.35676697	-1.51452663	0.89513410	1.77853345	2.83871000	1361.36161000	1259.21072000	1324.47418000	
8.81350000	1.66209000	0.00799000	0.04109000	0.00000000	-0.25859037	-1.18401018	-2.35684861	-1.51453375	0.89514720	1.77851482	2.84295000	1361.36161000	1259.21072000	1324.47418000	
8.81440000	1.63915000	0.00799000	0.04107000	0.00000000	-0.25862032	-1.18420832	-2.35692957	-1.51454102	0.89516005	1.77849604	2.84994000	1361.36161000	1259.21072000	1324.47418000	
8.81640000	1.59321000	0.00799000	0.04102000	0.00000000	-0.25865083	-1.18440685	-2.35700985	-1.51454846	0.89517267	1.77847709	2.82049000	1361.36161000	1259.21072000	1324.47418000	
8.81740000	1.57028000	0.00799000	0.04100000	0.00000000	-0.25868189	-1.18460579	-2.35708945	-1.51455606	0.89518504	1.77845799	2.83935000	1361.36161000	1259.21072000	1324.47418000	
8.81830000	1.54734000	0.00799000	0.04098000	0.00000000	-0.25871351	-1.18480512	-2.35716837	-1.51456382	0.89519718	1.77843873	2.85566000	1361.36161000	1259.21072000	1324.47418000	
8.81930000	1.52436000	0.00799000	0.04096000	0.00000000	-0.25874566	-1.18500484	-2.35724661	-1.51457174	0.89520909	1.77841931	2.86582000	1361.36161000	1259.21072000	1324.47418000	
8.82030000	1.50138000	0.00799000	0.04094000	0.00000000	-0.25877836	-1.18520494	-2.35732418	-1.51457982	0.89522077	1.77839974	2.91115000	1361.36161000	1259.21072000	1324.47418000	
8.82130000	1.47810000	0.00799000	0.04092000	0.00000000	-0.25881159	-1.18540541	-2.35740106	-1.51458806	0.89523222	1.77838000	2.90268000	1361.36161000	1259.21072000	1324.47418000	
8.82220000	1.45544000	0.00533000	0.04090000	0.00000000	-0.25884536	-1.18560626	-2.35747728	-1.51459645	0.89524345	1.77836011	2.90225000	1364.65263000	1258.12673000	1326.31012000	
8.82320000	1.43156000	0.00533000	0.04088000	0.00000000	-0.25887965	-1.18580747	-2.35755282	-1.51460501	0.89525446	1.77834005	2.89823000	1364.65263000	1258.12673000	1326.31012000	
8.82420000	1.40764000	0.00533000	0.04086000	0.00000000	-0.25891446	-1.18600903	-2.35762769	-1.51461372	0.89526526	1.77831984	2.89611000	1364.65263000	1258.12673000	1326.31012000	
8.82520000	1.38372000	0.00533000	0.04084000	0.00000000	-0.25894979	-1.18621095	-2.35770190	-1.51462258	0.89527584	1.77829947	2.89103000	1364.65263000	1258.12673000	1326.31012000	
8.82610000	1.35979000	0.00533000	0.04081000	0.00000000	-0.25898562	-1.18641321	-2.35777545	-1.51463160	0.89528621	1.77827895	2.88827000	1364.65263000	1258.12673000	1326.31012000	
8.82710000	1.33589000	0.00533000	0.04079000	0.00000000	-0.25902197	-1.18661581	-2.35784834	-1.51464078	0.89529638	1.77825826	2.88171000	1364.65263000	1258.12673000	1326.31012000	
8.82810000	1.31197000	0.00533000	0.04077000	0.00000000	-0.25905881	-1.18681875	-2.35792058	-1.51465010	0.89530636	1.77823742	2.88234000	1364.65263000	1258.12673000	1326.31012000	
8.82910000	1.28798000	0.00533000	0.04075000	0.00000000	-0.25909614	-1.18702202	-2.35799218	-1.51465958	0.89531613	1.77821642	2.87133000	1364.65263000	1258.12673000	1326.31012000	
8.83010000	1.26413000	0.00533000	0.04073000	0.00000000	-0.25913395	-1.18722560	-2.35806313	-1.51466921	0.89532572	1.77819527	2.82854000	1364.65263000	1258.12673000	1326.31012000	
8.83100000	1.24018000	0.00533000	0.04071000	0.00000000	-0.25917225	-1.18742951	-2.35813346	-1.51467898	0.89533513	1.77817396	2.83236000	1364.65263000	1258.12673000	1326.31012000	
8.83200000	1.21628000	0.00533000	0.04069000	0.00000000	-0.25921102	-1.18763372	-2.35820316	-1.51468890	0.89534435	1.77815250	2.83574000	1364.65263000	1258.12673000	1326.31012000	
8.83300000	1.19236000	0.00533000	0.04067000	0.00000000	-0.25925025	-1.18783824	-2.35827225	-1.51469896	0.89535340	1.77813088	2.83617000	1364.65263000	1258.12673000	1326.31012000	
8.83400000	1.16844000	0.00533000	0.04065000	0.00000000	-0.25928994	-1.18804306	-2.35834072	-1.51470917	0.89536228	1.77810911	2.84019000	1364.65263000	1258.12673000	1326.31012000	
8.83490000	1.14447000	0.00533000	0.04063000	0.00000000	-0.25933007	-1.18824817	-2.35840860	-1.51471952	0.89537100	1.77808719	2.84443000	1364.65263000	1258.12673000	1326.31012000	
8.83590000	1.12059000	0.00533000	0.04060000	0.00000000	-0.25937065	-1.18845357	-2.35847589	-1.51473001	0.89537956	1.77806512	2.84972000	1364.65263000	1258.12673000	1326.31012000	
8.83690000	1.09662000	0.00799000	0.04058000	0.00000000	-0.25941166	-1.18865926	-2.35854259	-1.51474063	0.89538797	1.77804290	2.85396000	1367.44560000	1257.16970000	1327.87262000	
8.83790000	1.07187000	0.00799000	0.04056000	0.00000000	-0.25945310	-1.18886522	-2.35860873	-1.51475139	0.89539624	1.77802053	2.86010000	1367.44560000	1257.16970000	1327.87262000	
8.83880000	1.04707000	0.00799000	0.04054000	0.00000000	-0.25949495	-1.18907145	-2.35867430	-1.51476228	0.89540436	1.77799801	2.86815000	1367.44560000	1257.16970000	1327.87262000	
8.83980000	1.02227000	0.00799000	0.04052000	0.00000000	-0.25953721	-1.18927794	-2.35873933	-1.51477330	0.89541236	1.77797534	2.89484000	1367.44560000	1257.16970000	1327.87262000	
8.84080000	0.99746000	0.00799000	0.04050000	0.00000000	-0.25957987	-1.18948470	-2.35880382	-1.51478445	0.89542022	1.77795253	2.90077000	1367.44560000	1257.16970000	1327.87262000	
8.84180000	0.97264000	0.00799000	0.04048000	0.00000000	-0.25962292	-1.18969171	-2.35886778	-1.51479573	0.89542797	1.77792957	2.89717000	1367.44560000	1257.16970000	1327.87262000	
8.84270000	0.94786000	0.00799000	0.04046000	0.00000000	-0.25966635	-1.18989897	-2.35893123	-1.51480713	0.89543561	1.77790647	2.89569000	1367.44560000	1257.16970000	1327.87262000	
8.84370000	0.92308000	0.00799000	0.04044000	0.00000000	-0.25971015	-1.19010647	-2.35899417	-1.51481865	0.89544314	1.77788323	2.89399000	1367.44560000	1257.16970000	1327.87262000	
8.84470000	0.89828000	0.00799000	0.04042000	0.00000000	-0.25975431	-1.19031421	-2.35905663	-1.51483029	0.89545057	1.77785985	2.88827000	1367.44560000	1257.16970000	1327.87262000	
8.84570000	0.87348000	0.00799000	0.04040000	0.00000000	-0.25979883	-1.19052218	-2.35911861	-1.51484205	0.89545791	1.77783634	2.88340000	1367.44560000	1257.16970000	1327.87262000	
8.84670000	0.84865000	0.00799000	0.04037000	0.00000000	-0.25984369	-1.19073038	-2.35918013	-1.51485392	0.89546516	1.77781268	2.88044000	1367.44560000	1257.16970000	1327.87262000	
8.84760000	0.82380000	0.00799000	0.04035000	0.00000000	-0.25988888	-1.19093880	-2.35924120	-1.51486590	0.89547234	1.77778889	2.89569000	1367.44560000	1257.16970000	1327.87262000	
8.84860000	0.79905000	0.00799000	0.04033000	0.00000000	-0.25993439	-1.19114743	-2.35930184	-1.51487799	0.89547945	1.77776496	2.89463000	1367.44560000	1257.16970000	1327.87262000	
8.84960000	0.77429000	0.00799000	0.04031000	0.00000000	-0.25998022	-1.19135628	-2.35936205	-1.51489018	0.89548649	1.77774091	2.86201000	1367.44560000	1257.16970000	1327.87262000	
8.85060000	0.74947000	0.00799000	0.04029000	0.00000000	-0.26002635	-1.19156533	-2.35942186	-1.51490247	0.89549348	1.77771672	2.85417000	1367.44560000	1257.16970000	1327.87262000	
8.85150000	0.72459000	0.00533000	0.04027000	0.00000000	-0.26007277	-1.19177459	-2.35948128	-1.51491487	0.89550042	1.77769241	2.85015000	1370.32646000	1256.28103000	1329.59137000	
8.85250000	0.70101000	0.00533000	0.04025000	0.00000000	-0.26011947	-1.19198404	-2.35954032	-1.51492736	0.89550732	1.77766796	2.84803000	1370.32646000	1256.28103000	1329.59137000	
8.85350000	0.67750000	0.00533000	0.04023000	0.00000000	-0.26016644	-1.19219367	-2.35959900	-1.51493994	0.89551419	1.77764340	2.84739000	1370.32646000	1256.28103000	1329.59137000	
8.85450000	0.65389000	0.00533000	0.04021000	0.00000000	-0.26021368	-1.19240350	-2.35965733	-1.51495261	0.89552104	1.77761871	2.84909000	1370.32646000	1256.28103000	1329.59137000	
8.85540000	0.63029000	0.00533000	0.04019000	0.00000000	-0.26026116	-1.19261350	-2.35971534	-1.51496537	0.89552787	1.77759390	2.85163000	1370.32646000	1256.28103000	1329.59137000	
8.85740000	0.58315000	0.00533000	0.04014000	0.00000000	-0.26030888	-1.19282367	-2.35977303	-1.51497821	0.89553469	1.77756897	2.82155000	1370.32646000	1256.28103000	1329.59137000	
8.85840000	0.55959000	0.00533000	0.04012000	0.00000000	-0.26035682	-1.19303402	-2.35983043	-1.51499113	0.89554151	1.77754393	2.81350000	1370.32646000	1256.28103000	1329.59137000	
8.85940000	0.53592000	0.00533000	0.04010000	0.00000000	-0.26040498	-1.19324453	-2.35988754	-1.51500412	0.89554834	1.77751877	2.83998000	1370.32646000	1256.28103000	1329.59137000	
8.86030000	0.51240000	0.00533000	0.04008000	0.00000000	-0.26045335	-1.19345520	-2.35994439	-1.51501719	0.89555518	1.77749350	2.85629000	1370.32646000	1256.28103000	1329.59137000	
8.86130000	0.48884000	0.00533000	0.04006000	0.00000000	-0.26050191	-1.19366602	-2.36000099	-1.51503033	0.89556205	1.77746812	2.87578000	1370.32646000	1256.28103000	1329.59137000	
8.86230000	0.46526000	0.00533000	0.04004000	0.00000000	-0.26055065	-1.19387699	-2.36005736	-1.51504353	0.89556894	1.77744263	2.87980000	1370.32646000	1256.28103000	1329.59137000	
8.86330000	0.44168000	0.00533000	0.04002000	0.00000000	-0.26059956	-1.19408811	-2.36011351	-1.51505680	0.89557588	1.77741703	2.88552000	1370.32646000	1256.28103000	1329.59137000	
8.86420000	0.41808000	0.00533000	0.04000000	0.00000000	-0.26064864	-1.19429936	-2.36016946	-1.51507012	0.89558286	1.77739134	2.88785000	1370.32646000	1256.28103000	1329.59137000	
8.86520000	0.39452000	0.00533000	0.03998000	0.00000000	-0.26069785	-1.19451075	-2.36022524	-1.51508350	0.89558990	1.77736554	3.01939000	1370.32646000	1256.28103000	1329.59137000	
8.86620000	0.37093000	0.00533000	0.03996000	0.00000000	-0.26074721	-1.19472227	-2.36028084	-1.51509693	0.89559701	1.77733964	2.95987000	1370.32646000	1256.28103000	1329.59137000	
8.86720000	0.34712000	0.00533000	0.03993000	0.00000000	-0.26079669	-1.19493391	-2.36033630	-1.51511041	0.89560418	1.77731365	2.92492000	1370.32646000	1256.28103000	1329.59137000	
8.86810000	0.32377000	0.00533000	0.03991000	0.00000000	-0.26084628	-1.19514568	-2.36039163	-1.51512393	0.89561143	1.77728756	2.88552000	1373.54911000	1255.31423000	1331.45660000	
8.86910000	0.29920000	0.00533000	0.03989000	0.00000000	-0.26089597	-1.19535755	-2.36044685	-1.51513749	0.89561877	1.77726138	2.87811000	1373.54911000	1255.31423000	1331.45660000	
8.87010000	0.27462000	0.00533000	0.03987000	0.00000000	-0.26094576	-1.19556954	-2.36050196	-1.51515109	0.89562621	1.77723511	2.87027000	1373.54911000	1255.31423000	1331.45660000	
8.87110000	0.25007000	0.00533000	0.03985000	0.00000000	-0.26099562	-1.19578163	-2.36055700	-1.51516472	0.89563374	1.77720876	2.86053000	1373.54911000	1255.31423000	1331.45660000	
8.87200000	0.22550000	0.00533000	0.03983000	0.00000000	-0.26104554	-1.19599382	-2.36061197	-1.51517838	0.89564139	1.77718232	2.85481000	1373.54911000	1255.31423000	1331.45660000	
8.87300000	0.20092000	0.00533000	0.03981000	0.00000000	-0.26109552	-1.19620611	-2.36066690	-1.51519206	0.89564916	1.77715580	2.85100000	1373.54911000	1255.31423000	1331.45660000	
8.87400000	0.17632000	0.00533000	0.03979000	0.00000000	-0.26114555	-1.19641849	-2.36072180	-1.51520576	0.89565705	1.77712920	2.85163000	1373.54911000	1255.31423000	1331.45660000	
8.87500000	0.15175000	0.00533000	0.03977000	0.00000000	-0.26119560	-1.19663095	-2.36077668	-1.51521948	0.89566508	1.77710252	2.84972000	1373.54911000	1255.31423000	1331.45660000	
8.87600000	0.12717000	0.00533000	0.03975000	0.00000000	-0.26124567	-1.19684349	-2.36083156	-1.51523321	0.89567324	1.77707577	2.85544000	1373.54911000	1255.31423000	1331.45660000	
8.87690000	0.10262000	0.00533000	0.03972000	0.00000000	-0.26129576	-1.19705611	-2.36088647	-1.51524695	0.89568156	1.77704895	2.87112000	1373.54911000	1255.31423000	1331.45660000	
8.87790000	0.07802000	0.00533000	0.03970000	0.00000000	-0.26134583	-1.19726880	-2.36094141	-1.51526070	0.89569003	1.77702206	2.85904000	1373.54911000	1255.31423000	1331.45660000	
8.87890000	0.05342000	0.00533000	0.03968000	0.00000000	-0.26139590	-1.19748156	-2.36099640	-1.51527444	0.89569866	1.77699510	2.86921000	1373.54911000	1255.31423000	1331.45660000	
8.87990000	0.02887000	0.00533000	0.03966000	0.00000000	-0.26144593	-1.19769438	-2.36105146	-1.51528818	0.89570747	1.77696808	2.87302000	1373.54911000	1255.31423000	1331.45660000	
8.88080000	0.00432000	0.00533000	0.03964000	0.00000000	-0.26149593	-1.19790725	-2.36110660	-1.51530192	0.89571645	1.77694099	2.87662000	1373.54911000	1255.31423000	1331.45660000	
8.88180000	-0.02025000	0.00533000	0.03962000	0.00000000	-0.26154587	-1.19812018	-2.36116184	-1.51531564	0.89572561	1.77691385	2.88277000	1373.54911000	1255.31423000	1331.45660000	
8.88280000	-0.04490000	0.00533000	0.03960000	0.00000000	-0.26159576	-1.19833316	-2.36121720	-1.51532935	0.89573496	1.77688665	2.88637000	1373.54911000	1255.31423000	1331.45660000	
8.88380000	-0.06945000	0.00799000	0.03958000	0.00000000	-0.26164557	-1.19854617	-2.36127269	-1.51534304	0.89574452	1.77685940	2.88700000	1376.79130000	1254.39627000	1333.33160000	
8.88470000	-0.09197000	0.00799000	0.03956000	0.00000000	-0.26169530	-1.19875923	-2.36132832	-1.51535670	0.89575427	1.77683210	2.88361000	1376.79130000	1254.39627000	1333.33160000	
8.88570000	-0.11451000	0.00799000	0.03954000	0.00000000	-0.26174493	-1.19897232	-2.36138410	-1.51537034	0.89576424	1.77680474	2.88086000	1376.79130000	1254.39627000	1333.33160000	
8.88670000	-0.13709000	0.00799000	0.03951000	0.00000000	-0.26179446	-1.19918544	-2.36144007	-1.51538395	0.89577442	1.77677734	2.84295000	1376.79130000	1254.39627000	1333.33160000	
8.88770000	-0.15964000	0.00799000	0.03949000	0.00000000	-0.26184387	-1.19939858	-2.36149622	-1.51539752	0.89578482	1.77674990	2.84189000	1376.79130000	1254.39627000	1333.33160000	
8.88860000	-0.18224000	0.00799000	0.03947000	0.00000000	-0.26189315	-1.19961174	-2.36155257	-1.51541105	0.89579545	1.77672242	2.84761000	1376.79130000	1254.39627000	1333.33160000	
8.88960000	-0.20481000	0.00799000	0.03945000	0.00000000	-0.26194229	-1.19982491	-2.36160914	-1.51542454	0.89580632	1.77669490	2.85163000	1376.79130000	1254.39627000	1333.33160000	
8.89060000	-0.22733000	0.00799000	0.03943000	0.00000000	-0.26199128	-1.20003809	-2.36166594	-1.51543799	0.89581742	1.77666734	2.85290000	1376.79130000	1254.39627000	1333.33160000	
8.89160000	-0.24991000	0.00799000	0.03941000	0.00000000	-0.26204011	-1.20025128	-2.36172297	-1.51545138	0.89582877	1.77663974	2.84888000	1376.79130000	1254.39627000	1333.33160000	
8.89260000	-0.27245000	0.00799000	0.03939000	0.00000000	-0.26208876	-1.20046447	-2.36178027	-1.51546472	0.89584037	1.77661212	2.84803000	1376.79130000	1254.39627000	1333.33160000	
8.89350000	-0.29506000	0.00799000	0.03937000	0.00000000	-0.26213724	-1.20067765	-2.36183783	-1.51547800	0.89585222	1.77658446	2.84655000	1376.79130000	1254.39627000	1333.33160000	
8.89450000	-0.31760000	0.00799000	0.03935000	0.00000000	-0.26218552	-1.20089082	-2.36189567	-1.51549122	0.89586434	1.77655678	2.84972000	1376.79130000	1254.39627000	1333.33160000	
8.89550000	-0.34014000	0.00799000	0.03933000	0.00000000	-0.26223360	-1.20110397	-2.36195379	-1.51550437	0.89587671	1.77652908	2.85184000	1376.79130000	1254.39627000	1333.33160000	
8.89650000	-0.36270000	0.00799000	0.03931000	0.00000000	-0.26228147	-1.20131711	-2.36201223	-1.51551746	0.89588936	1.77650135	2.87472000	1376.79130000	1254.39627000	1333.33160000	
8.89740000	-0.38533000	0.00799000	0.03928000	0.00000000	-0.26232911	-1.20153022	-2.36207097	-1.51553047	0.89590228	1.77647360	2.87366000	1376.79130000	1254.39627000	1333.33160000	
8.89940000	-0.43083000	0.00533000	0.03924000	0.00000000	-0.26237652	-1.20174330	-2.36213004	-1.51554341	0.89591548	1.77644584	2.86392000	1379.75029000	1253.61502000	1335.10895000	
8.90040000	-0.45705000	0.00533000	0.03922000	0.00000000	-0.26242368	-1.20195634	-2.36218944	-1.51555626	0.89592895	1.77641805	2.87239000	1379.75029000	1253.61502000	1335.10895000	
8.90130000	-0.48379000	0.00533000	0.03920000	0.00000000	-0.26247060	-1.20216934	-2.36224919	-1.51556904	0.89594272	1.77639026	2.88065000	1379.75029000	1253.61502000	1335.10895000	
8.90230000	-0.51052000	0.00533000	0.03918000	0.00000000	-0.26251725	-1.20238230	-2.36230928	-1.51558172	0.89595677	1.77636245	2.88489000	1379.75029000	1253.61502000	1335.10895000	
8.90330000	-0.53726000	0.00533000	0.03916000	0.00000000	-0.26256363	-1.20259521	-2.36236974	-1.51559432	0.89597111	1.77633464	2.89039000	1379.75029000	1253.61502000	1335.10895000	
8.90430000	-0.56400000	0.00533000	0.03914000	0.00000000	-0.26260973	-1.20280806	-2.36243057	-1.51560683	0.89598575	1.77630682	2.89166000	1379.75029000	1253.61502000	1335.10895000	
8.90520000	-0.59084000	0.00533000	0.03912000	0.00000000	-0.26265553	-1.20302085	-2.36249178	-1.51561923	0.89600068	1.77627899	2.88849000	1379.75029000	1253.61502000	1335.10895000	
8.90620000	-0.61747000	0.00533000	0.03910000	0.00000000	-0.26270104	-1.20323357	-2.36255338	-1.51563154	0.89601591	1.77625116	2.89908000	1379.75029000	1253.61502000	1335.10895000	
8.90720000	-0.64421000	0.00533000	0.03907000	0.00000000	-0.26274625	-1.20344622	-2.36261537	-1.51564374	0.89603145	1.77622333	2.89336000	1379.75029000	1253.61502000	1335.10895000	
8.90820000	-0.67100000	0.00533000	0.03905000	0.00000000	-0.26279113	-1.20365879	-2.36267776	-1.51565584	0.89604728	1.77619550	2.88531000	1379.75029000	1253.61502000	1335.10895000	
8.90920000	-0.69769000	0.00533000	0.03903000	0.00000000	-0.26283569	-1.20387129	-2.36274055	-1.51566783	0.89606343	1.77616767	2.87662000	1379.75029000	1253.61502000	1335.10895000	
8.91010000	-0.72443000	0.00533000	0.03901000	0.00000000	-0.26287992	-1.20408369	-2.36280376	-1.51567971	0.89607988	1.77613985	2.86688000	1379.75029000	1253.61502000	1335.10895000	
8.91110000	-0.75116000	0.00533000	0.03899000	0.00000000	-0.26292381	-1.20429600	-2.36286739	-1.51569147	0.89609664	1.77611204	2.85417000	1379.75029000	1253.61502000	1335.10895000	
8.91210000	-0.77798000	0.00533000	0.03897000	0.00000000	-0.26296735	-1.20450822	-2.36293144	-1.51570312	0.89611372	1.77608423	2.85036000	1379.75029000	1253.61502000	1335.10895000	
8.91310000	-0.80459000	0.00533000	0.03895000	0.00000000	-0.26301053	-1.20472032	-2.36299592	-1.51571464	0.89613110	1.77605643	2.84570000	1379.75029000	1253.61502000	1335.10895000	
8.91400000	-0.83148000	0.00533000	0.03893000	0.00000000	-0.26305335	-1.20493232	-2.36306083	-1.51572605	0.89614879	1.77602864	2.84803000	1382.98271000	1252.73611000	1337.05231000	
8.91500000	-0.85478000	0.00533000	0.03891000	0.00000000	-0.26309579	-1.20514421	-2.36312617	-1.51573732	0.89616680	1.77600087	2.85396000	1382.98271000	1252.73611000	1337.05231000	
8.91600000	-0.87808000	0.00533000	0.03889000	0.00000000	-0.26313786	-1.20535597	-2.36319196	-1.51574847	0.89618512	1.77597310	2.85417000	1382.98271000	1252.73611000	1337.05231000	
8.91700000	-0.90140000	0.00533000	0.03886000	0.00000000	-0.26317954	-1.20556761	-2.36325818	-1.51575949	0.89620376	1.77594536	2.85735000	1382.98271000	1252.73611000	1337.05231000	
8.91790000	-0.92476000	0.00533000	0.03884000	0.00000000	-0.26322083	-1.20577911	-2.36332485	-1.51577038	0.89622270	1.77591763	2.86074000	1382.98271000	1252.73611000	1337.05231000	
8.91890000	-0.94808000	0.00533000	0.03882000	0.00000000	-0.26326173	-1.20599048	-2.36339197	-1.51578113	0.89624196	1.77588992	2.86836000	1382.98271000	1252.73611000	1337.05231000	
8.91990000	-0.97145000	0.00533000	0.03880000	0.00000000	-0.26330222	-1.20620170	-2.36345953	-1.51579174	0.89626153	1.77586223	2.87239000	1382.98271000	1252.73611000	1337.05231000	
