Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
12.05940000	-4.89954000	0.00533000	0.04696000	0.00000000	-0.27331525	-1.20607361	-2.36376289	-1.51147257	0.89673007	1.77377139	2.84125000	1416.99595000	1246.01777000	1358.90608000	
12.06040000	-4.90297000	0.00533000	0.04696000	0.00000000	-0.27331418	-1.20606904	-2.36373576	-1.51146724	0.89670599	1.77377473	2.84570000	1416.99595000	1246.01777000	1358.90608000	
12.06140000	-4.90641000	0.00533000	0.04696000	0.00000000	-0.27331296	-1.20606458	-2.36370884	-1.51146168	0.89668192	1.77377810	2.84824000	1416.99595000	1246.01777000	1358.90608000	
12.06230000	-4.90984000	0.00533000	0.04696000	0.00000000	-0.27331160	-1.20606024	-2.36368214	-1.51145589	0.89665786	1.77378149	2.85057000	1416.99595000	1246.01777000	1358.90608000	
12.06330000	-4.91328000	0.00533000	0.04696000	0.00000000	-0.27331010	-1.20605602	-2.36365567	-1.51144987	0.89663382	1.77378489	2.85523000	1416.99595000	1246.01777000	1358.90608000	
12.06430000	-4.91671000	0.00533000	0.04696000	0.00000000	-0.27330847	-1.20605191	-2.36362944	-1.51144363	0.89660982	1.77378832	2.86074000	1416.99595000	1246.01777000	1358.90608000	
12.06530000	-4.92014000	0.00533000	0.04696000	0.00000000	-0.27330671	-1.20604792	-2.36360347	-1.51143717	0.89658588	1.77379176	2.82410000	1416.99595000	1246.01777000	1358.90608000	
12.06630000	-4.92358000	0.00533000	0.04696000	0.00000000	-0.27330483	-1.20604405	-2.36357778	-1.51143050	0.89656199	1.77379521	2.82219000	1416.99595000	1246.01777000	1358.90608000	
12.06720000	-4.92701000	0.00533000	0.04696000	0.00000000	-0.27330283	-1.20604030	-2.36355238	-1.51142362	0.89653818	1.77379868	2.84676000	1416.99595000	1246.01777000	1358.90608000	
12.06820000	-4.93049000	0.00533000	0.04696000	0.00000000	-0.27330071	-1.20603667	-2.36352729	-1.51141652	0.89651446	1.77380216	2.86519000	1416.99595000	1246.01777000	1358.90608000	
12.06920000	-4.93389000	0.00533000	0.04696000	0.00000000	-0.27329848	-1.20603316	-2.36350251	-1.51140923	0.89649084	1.77380565	2.89209000	1416.99595000	1246.01777000	1358.90608000	
12.07020000	-4.93731000	0.00533000	0.04696000	0.00000000	-0.27329615	-1.20602977	-2.36347807	-1.51140173	0.89646733	1.77380916	2.88785000	1416.99595000	1246.01777000	1358.90608000	
12.07110000	-4.94075000	0.00533000	0.04696000	0.00000000	-0.27329371	-1.20602651	-2.36345397	-1.51139404	0.89644394	1.77381267	2.88277000	1416.99595000	1246.01777000	1358.90608000	
12.07210000	-4.94419000	0.00533000	0.04696000	0.00000000	-0.27329118	-1.20602337	-2.36343024	-1.51138615	0.89642069	1.77381620	2.88023000	1416.99595000	1246.01777000	1358.90608000	
12.07310000	-4.94764000	0.00533000	0.04696000	0.00000000	-0.27328855	-1.20602035	-2.36340688	-1.51137808	0.89639759	1.77381973	2.87218000	1416.99595000	1246.01777000	1358.90608000	
12.07410000	-4.95105000	0.00799000	0.04696000	0.00000000	-0.27328584	-1.20601746	-2.36338392	-1.51136983	0.89637465	1.77382327	2.86752000	1417.51352000	1245.94941000	1359.24788000	
12.07500000	-4.95312000	0.00799000	0.04696000	0.00000000	-0.27328304	-1.20601470	-2.36336136	-1.51136139	0.89635189	1.77382682	2.85989000	1417.51352000	1245.94941000	1359.24788000	
12.07600000	-4.95520000	0.00799000	0.04696000	0.00000000	-0.27328016	-1.20601207	-2.36333922	-1.51135279	0.89632931	1.77383037	2.86794000	1417.51352000	1245.94941000	1359.24788000	
12.07700000	-4.95727000	0.00799000	0.04696000	0.00000000	-0.27327721	-1.20600956	-2.36331752	-1.51134401	0.89630692	1.77383393	2.85756000	1417.51352000	1245.94941000	1359.24788000	
12.07800000	-4.95935000	0.00799000	0.04696000	0.00000000	-0.27327419	-1.20600718	-2.36329626	-1.51133506	0.89628475	1.77383749	2.84994000	1417.51352000	1245.94941000	1359.24788000	
12.07890000	-4.96142000	0.00799000	0.04696000	0.00000000	-0.27327109	-1.20600494	-2.36327546	-1.51132596	0.89626280	1.77384106	2.84718000	1417.51352000	1245.94941000	1359.24788000	
12.07990000	-4.96350000	0.00799000	0.04696000	0.00000000	-0.27326794	-1.20600282	-2.36325513	-1.51131670	0.89624108	1.77384463	2.84591000	1417.51352000	1245.94941000	1359.24788000	
12.08090000	-4.96558000	0.00799000	0.04696000	0.00000000	-0.27326472	-1.20600083	-2.36323529	-1.51130728	0.89621961	1.77384820	2.85015000	1417.51352000	1245.94941000	1359.24788000	
12.08190000	-4.96764000	0.00799000	0.04696000	0.00000000	-0.27326145	-1.20599898	-2.36321596	-1.51129772	0.89619840	1.77385177	2.85142000	1417.51352000	1245.94941000	1359.24788000	
12.08290000	-4.96972000	0.00799000	0.04696000	0.00000000	-0.27325813	-1.20599726	-2.36319713	-1.51128802	0.89617745	1.77385535	2.85862000	1417.51352000	1245.94941000	1359.24788000	
12.08380000	-4.97179000	0.00799000	0.04696000	0.00000000	-0.27325477	-1.20599567	-2.36317884	-1.51127817	0.89615679	1.77385892	2.85650000	1417.51352000	1245.94941000	1359.24788000	
12.08480000	-4.97386000	0.00799000	0.04696000	0.00000000	-0.27325136	-1.20599421	-2.36316108	-1.51126820	0.89613641	1.77386249	2.86730000	1417.51352000	1245.94941000	1359.24788000	
12.08580000	-4.97594000	0.00799000	0.04696000	0.00000000	-0.27324791	-1.20599290	-2.36314387	-1.51125809	0.89611634	1.77386606	2.89484000	1417.51352000	1245.94941000	1359.24788000	
12.08680000	-4.97801000	0.00799000	0.04696000	0.00000000	-0.27324442	-1.20599171	-2.36312723	-1.51124786	0.89609659	1.77386963	2.89463000	1417.51352000	1245.94941000	1359.24788000	
12.08770000	-4.98010000	0.00799000	0.04696000	0.00000000	-0.27324091	-1.20599066	-2.36311116	-1.51123751	0.89607716	1.77387320	2.89378000	1417.51352000	1245.94941000	1359.24788000	
12.08970000	-4.98424000	0.00533000	0.04696000	0.00000000	-0.27323736	-1.20598975	-2.36309568	-1.51122705	0.89605806	1.77387676	2.87895000	1417.85532000	1245.91035000	1359.45296000	
12.09070000	-4.98596000	0.00533000	0.04696000	0.00000000	-0.27323380	-1.20598897	-2.36308080	-1.51121648	0.89603932	1.77388032	2.88023000	1417.85532000	1245.91035000	1359.45296000	
12.09160000	-4.98769000	0.00533000	0.04696000	0.00000000	-0.27323021	-1.20598833	-2.36306653	-1.51120580	0.89602093	1.77388388	2.87790000	1417.85532000	1245.91035000	1359.45296000	
12.09260000	-4.98942000	0.00533000	0.04696000	0.00000000	-0.27322660	-1.20598783	-2.36305288	-1.51119503	0.89600291	1.77388743	2.87535000	1417.85532000	1245.91035000	1359.45296000	
12.09360000	-4.99115000	0.00533000	0.04696000	0.00000000	-0.27322298	-1.20598747	-2.36303986	-1.51118415	0.89598527	1.77389098	2.86646000	1417.85532000	1245.91035000	1359.45296000	
12.09460000	-4.99287000	0.00533000	0.04696000	0.00000000	-0.27321935	-1.20598725	-2.36302748	-1.51117319	0.89596802	1.77389452	2.83384000	1417.85532000	1245.91035000	1359.45296000	
12.09550000	-4.99460000	0.00533000	0.04696000	0.00000000	-0.27321571	-1.20598716	-2.36301576	-1.51116215	0.89595117	1.77389805	2.83807000	1417.85532000	1245.91035000	1359.45296000	
12.09650000	-4.99632000	0.00533000	0.04696000	0.00000000	-0.27321207	-1.20598721	-2.36300470	-1.51115102	0.89593472	1.77390158	2.83680000	1417.85532000	1245.91035000	1359.45296000	
12.09750000	-4.99805000	0.00533000	0.04696000	0.00000000	-0.27320843	-1.20598741	-2.36299432	-1.51113981	0.89591870	1.77390511	2.83617000	1417.85532000	1245.91035000	1359.45296000	
12.09850000	-4.99978000	0.00533000	0.04696000	0.00000000	-0.27320479	-1.20598774	-2.36298461	-1.51112854	0.89590310	1.77390862	2.84083000	1417.85532000	1245.91035000	1359.45296000	
12.09950000	-5.00151000	0.00533000	0.04696000	0.00000000	-0.27320116	-1.20598821	-2.36297560	-1.51111720	0.89588795	1.77391213	2.86985000	1417.85532000	1245.91035000	1359.45296000	
12.10040000	-5.00323000	0.00533000	0.04696000	0.00000000	-0.27319754	-1.20598883	-2.36296728	-1.51110580	0.89587323	1.77391563	2.86413000	1417.85532000	1245.91035000	1359.45296000	
12.10140000	-5.00496000	0.00533000	0.04696000	0.00000000	-0.27319392	-1.20598958	-2.36295968	-1.51109434	0.89585898	1.77391912	2.85968000	1417.85532000	1245.91035000	1359.45296000	
12.10240000	-5.00669000	0.00533000	0.04696000	0.00000000	-0.27319032	-1.20599048	-2.36295279	-1.51108283	0.89584519	1.77392260	2.85015000	1417.85532000	1245.91035000	1359.45296000	
12.10340000	-5.00841000	0.00533000	0.04696000	0.00000000	-0.27318674	-1.20599152	-2.36294662	-1.51107128	0.89583187	1.77392608	2.85756000	1417.85532000	1245.91035000	1359.45296000	
12.10430000	-5.01014000	0.00533000	0.04696000	0.00000000	-0.27318318	-1.20599269	-2.36294119	-1.51105968	0.89581903	1.77392954	2.87091000	1417.85532000	1245.91035000	1359.45296000	
12.10530000	-5.01187000	0.00799000	0.04696000	0.00000000	-0.27317964	-1.20599401	-2.36293649	-1.51104805	0.89580668	1.77393300	2.87345000	1418.09946000	1245.87128000	1359.60921000	
12.10630000	-5.01121000	0.00799000	0.04696000	0.00000000	-0.27317613	-1.20599547	-2.36293254	-1.51103638	0.89579483	1.77393644	2.87726000	1418.09946000	1245.87128000	1359.60921000	
12.10730000	-5.01055000	0.00799000	0.04696000	0.00000000	-0.27317264	-1.20599707	-2.36292935	-1.51102469	0.89578348	1.77393988	2.88065000	1418.09946000	1245.87128000	1359.60921000	
12.10820000	-5.00988000	0.00799000	0.04696000	0.00000000	-0.27316919	-1.20599881	-2.36292691	-1.51101297	0.89577265	1.77394331	2.88467000	1418.09946000	1245.87128000	1359.60921000	
12.10920000	-5.00922000	0.00799000	0.04696000	0.00000000	-0.27316576	-1.20600070	-2.36292523	-1.51100124	0.89576233	1.77394673	2.88700000	1418.09946000	1245.87128000	1359.60921000	
12.11020000	-5.00856000	0.00799000	0.04696000	0.00000000	-0.27316237	-1.20600272	-2.36292432	-1.51098949	0.89575254	1.77395014	2.88552000	1418.09946000	1245.87128000	1359.60921000	
12.11120000	-5.00790000	0.00799000	0.04696000	0.00000000	-0.27315902	-1.20600488	-2.36292419	-1.51097773	0.89574328	1.77395354	2.88510000	1418.09946000	1245.87128000	1359.60921000	
12.11210000	-5.00724000	0.00799000	0.04696000	0.00000000	-0.27315570	-1.20600719	-2.36292483	-1.51096597	0.89573456	1.77395692	2.87684000	1418.09946000	1245.87128000	1359.60921000	
12.11310000	-5.00657000	0.00799000	0.04696000	0.00000000	-0.27315243	-1.20600963	-2.36292626	-1.51095421	0.89572638	1.77396030	2.87281000	1418.09946000	1245.87128000	1359.60921000	
12.11410000	-5.00591000	0.00799000	0.04696000	0.00000000	-0.27314919	-1.20601221	-2.36292847	-1.51094245	0.89571876	1.77396367	2.90458000	1418.09946000	1245.87128000	1359.60921000	
12.11510000	-5.00525000	0.00799000	0.04696000	0.00000000	-0.27314601	-1.20601494	-2.36293148	-1.51093070	0.89571169	1.77396703	2.87514000	1418.09946000	1245.87128000	1359.60921000	
12.11610000	-5.00459000	0.00799000	0.04696000	0.00000000	-0.27314286	-1.20601780	-2.36293527	-1.51091897	0.89570518	1.77397038	2.86476000	1418.09946000	1245.87128000	1359.60921000	
12.11700000	-5.00393000	0.00799000	0.04696000	0.00000000	-0.27313977	-1.20602080	-2.36293986	-1.51090725	0.89569923	1.77397372	2.85354000	1418.09946000	1245.87128000	1359.60921000	
12.11800000	-5.00327000	0.00799000	0.04696000	0.00000000	-0.27313672	-1.20602394	-2.36294525	-1.51089555	0.89569386	1.77397705	2.84570000	1418.09946000	1245.87128000	1359.60921000	
12.11900000	-5.00261000	0.00799000	0.04696000	0.00000000	-0.27313373	-1.20602722	-2.36295143	-1.51088388	0.89568906	1.77398037	2.84379000	1418.09946000	1245.87128000	1359.60921000	
12.12000000	-5.00194000	0.00533000	0.04696000	0.00000000	-0.27313078	-1.20603063	-2.36295841	-1.51087224	0.89568485	1.77398368	2.84231000	1418.16782000	1245.86152000	1359.62874000	
12.12090000	-5.00128000	0.00533000	0.04696000	0.00000000	-0.27312789	-1.20603418	-2.36296620	-1.51086064	0.89568121	1.77398698	2.84401000	1418.16782000	1245.86152000	1359.62874000	
12.12190000	-5.00062000	0.00533000	0.04696000	0.00000000	-0.27312505	-1.20603786	-2.36297478	-1.51084907	0.89567816	1.77399027	2.84951000	1418.16782000	1245.86152000	1359.62874000	
12.12290000	-4.99996000	0.00533000	0.04696000	0.00000000	-0.27312227	-1.20604168	-2.36298417	-1.51083754	0.89567570	1.77399355	2.87133000	1418.16782000	1245.86152000	1359.62874000	
12.12390000	-4.99930000	0.00533000	0.04696000	0.00000000	-0.27311955	-1.20604564	-2.36299435	-1.51082607	0.89567383	1.77399682	2.87493000	1418.16782000	1245.86152000	1359.62874000	
12.12480000	-4.99864000	0.00533000	0.04696000	0.00000000	-0.27311688	-1.20604972	-2.36300534	-1.51081464	0.89567256	1.77400008	2.88361000	1418.16782000	1245.86152000	1359.62874000	
12.12580000	-4.99797000	0.00533000	0.04696000	0.00000000	-0.27311427	-1.20605394	-2.36301712	-1.51080326	0.89567189	1.77400333	2.88107000	1418.16782000	1245.86152000	1359.62874000	
12.12680000	-4.99731000	0.00533000	0.04696000	0.00000000	-0.27311172	-1.20605829	-2.36302970	-1.51079195	0.89567181	1.77400658	2.88171000	1418.16782000	1245.86152000	1359.62874000	
12.12780000	-4.99665000	0.00533000	0.04696000	0.00000000	-0.27310923	-1.20606277	-2.36304307	-1.51078069	0.89567234	1.77400981	2.86307000	1418.16782000	1245.86152000	1359.62874000	
12.12870000	-4.99599000	0.00533000	0.04696000	0.00000000	-0.27310680	-1.20606738	-2.36305723	-1.51076950	0.89567346	1.77401304	2.87218000	1418.16782000	1245.86152000	1359.62874000	
12.12970000	-4.99533000	0.00533000	0.04696000	0.00000000	-0.27310443	-1.20607212	-2.36307218	-1.51075838	0.89567519	1.77401626	2.87832000	1418.16782000	1245.86152000	1359.62874000	
12.13170000	-4.99400000	0.00533000	0.04696000	0.00000000	-0.27310212	-1.20607699	-2.36308792	-1.51074733	0.89567753	1.77401947	2.87662000	1418.16782000	1245.86152000	1359.62874000	
12.13270000	-4.99334000	0.00533000	0.04696000	0.00000000	-0.27309987	-1.20608198	-2.36310443	-1.51073635	0.89568047	1.77402268	2.87853000	1418.16782000	1245.86152000	1359.62874000	
12.13360000	-4.99268000	0.00533000	0.04696000	0.00000000	-0.27309769	-1.20608709	-2.36312172	-1.51072546	0.89568401	1.77402587	2.87684000	1418.16782000	1245.86152000	1359.62874000	
12.13460000	-4.99202000	0.00533000	0.04696000	0.00000000	-0.27309556	-1.20609233	-2.36313978	-1.51071464	0.89568816	1.77402906	2.86858000	1418.16782000	1245.86152000	1359.62874000	
12.13560000	-4.99135000	0.00533000	0.04696000	0.00000000	-0.27309350	-1.20609769	-2.36315861	-1.51070392	0.89569291	1.77403224	2.86286000	1418.16782000	1245.86152000	1359.62874000	
12.13660000	-4.99069000	0.00799000	0.04696000	0.00000000	-0.27309150	-1.20610317	-2.36317819	-1.51069328	0.89569826	1.77403542	2.85544000	1418.10923000	1245.87128000	1359.57991000	
12.13750000	-4.99003000	0.00799000	0.04696000	0.00000000	-0.27308956	-1.20610877	-2.36319853	-1.51068273	0.89570421	1.77403859	2.85227000	1418.10923000	1245.87128000	1359.57991000	
12.13850000	-4.98937000	0.00799000	0.04696000	0.00000000	-0.27308768	-1.20611449	-2.36321962	-1.51067227	0.89571076	1.77404176	2.83617000	1418.10923000	1245.87128000	1359.57991000	
12.13950000	-4.98871000	0.00799000	0.04696000	0.00000000	-0.27308586	-1.20612032	-2.36324144	-1.51066192	0.89571791	1.77404492	2.83829000	1418.10923000	1245.87128000	1359.57991000	
12.14050000	-4.98805000	0.00799000	0.04696000	0.00000000	-0.27308410	-1.20612627	-2.36326399	-1.51065166	0.89572566	1.77404807	2.84485000	1418.10923000	1245.87128000	1359.57991000	
12.14140000	-4.98739000	0.00799000	0.04696000	0.00000000	-0.27308240	-1.20613233	-2.36328727	-1.51064150	0.89573400	1.77405122	2.86201000	1418.10923000	1245.87128000	1359.57991000	
12.14240000	-4.98673000	0.00799000	0.04696000	0.00000000	-0.27308077	-1.20613850	-2.36331126	-1.51063145	0.89574293	1.77405436	2.85205000	1418.10923000	1245.87128000	1359.57991000	
12.14340000	-4.98606000	0.00799000	0.04696000	0.00000000	-0.27307919	-1.20614477	-2.36333595	-1.51062151	0.89575245	1.77405750	2.85926000	1418.10923000	1245.87128000	1359.57991000	
12.14440000	-4.98540000	0.00799000	0.04696000	0.00000000	-0.27307767	-1.20615116	-2.36336135	-1.51061168	0.89576254	1.77406064	2.86455000	1418.10923000	1245.87128000	1359.57991000	
12.14530000	-4.98474000	0.00799000	0.04696000	0.00000000	-0.27307620	-1.20615765	-2.36338742	-1.51060196	0.89577322	1.77406377	2.87408000	1418.10923000	1245.87128000	1359.57991000	
12.14630000	-4.98408000	0.00799000	0.04696000	0.00000000	-0.27307479	-1.20616424	-2.36341418	-1.51059236	0.89578448	1.77406690	2.86730000	1418.10923000	1245.87128000	1359.57991000	
12.14730000	-4.98341000	0.00799000	0.04696000	0.00000000	-0.27307344	-1.20617094	-2.36344160	-1.51058287	0.89579630	1.77407003	2.88171000	1418.10923000	1245.87128000	1359.57991000	
12.14830000	-4.98275000	0.00799000	0.04696000	0.00000000	-0.27307214	-1.20617773	-2.36346967	-1.51057350	0.89580869	1.77407316	2.88361000	1418.10923000	1245.87128000	1359.57991000	
12.14930000	-4.98209000	0.00799000	0.04696000	0.00000000	-0.27307090	-1.20618463	-2.36349839	-1.51056426	0.89582164	1.77407628	2.88637000	1418.10923000	1245.87128000	1359.57991000	
12.15020000	-4.98143000	0.00799000	0.04696000	0.00000000	-0.27306971	-1.20619161	-2.36352773	-1.51055513	0.89583515	1.77407940	2.88700000	1418.10923000	1245.87128000	1359.57991000	
12.15120000	-4.98077000	0.00533000	0.04696000	0.00000000	-0.27306856	-1.20619869	-2.36355770	-1.51054614	0.89584921	1.77408252	2.88806000	1417.89438000	1245.89081000	1359.42366000	
12.15220000	-4.97772000	0.00533000	0.04696000	0.00000000	-0.27306747	-1.20620586	-2.36358827	-1.51053726	0.89586381	1.77408564	2.88531000	1417.89438000	1245.89081000	1359.42366000	
12.15320000	-4.97466000	0.00533000	0.04696000	0.00000000	-0.27306643	-1.20621312	-2.36361943	-1.51052852	0.89587895	1.77408876	2.87874000	1417.89438000	1245.89081000	1359.42366000	
12.15410000	-4.97160000	0.00533000	0.04696000	0.00000000	-0.27306543	-1.20622046	-2.36365117	-1.51051991	0.89589461	1.77409188	2.86942000	1417.89438000	1245.89081000	1359.42366000	
12.15510000	-4.96855000	0.00533000	0.04696000	0.00000000	-0.27306447	-1.20622788	-2.36368347	-1.51051143	0.89591081	1.77409500	2.86074000	1417.89438000	1245.89081000	1359.42366000	
12.15610000	-4.96549000	0.00533000	0.04696000	0.00000000	-0.27306356	-1.20623539	-2.36371633	-1.51050308	0.89592751	1.77409812	2.86031000	1417.89438000	1245.89081000	1359.42366000	
12.15710000	-4.96243000	0.00533000	0.04696000	0.00000000	-0.27306269	-1.20624298	-2.36374972	-1.51049487	0.89594473	1.77410125	2.85205000	1417.89438000	1245.89081000	1359.42366000	
12.15800000	-4.95937000	0.00533000	0.04696000	0.00000000	-0.27306186	-1.20625064	-2.36378363	-1.51048679	0.89596245	1.77410437	2.84655000	1417.89438000	1245.89081000	1359.42366000	
12.15900000	-4.95631000	0.00533000	0.04696000	0.00000000	-0.27306107	-1.20625837	-2.36381805	-1.51047885	0.89598066	1.77410749	2.84295000	1417.89438000	1245.89081000	1359.42366000	
12.16000000	-4.95326000	0.00533000	0.04696000	0.00000000	-0.27306031	-1.20626617	-2.36385295	-1.51047105	0.89599935	1.77411062	2.84337000	1417.89438000	1245.89081000	1359.42366000	
12.16100000	-4.95020000	0.00533000	0.04696000	0.00000000	-0.27305959	-1.20627405	-2.36388833	-1.51046339	0.89601852	1.77411375	2.84528000	1417.89438000	1245.89081000	1359.42366000	
12.16200000	-4.94715000	0.00533000	0.04696000	0.00000000	-0.27305889	-1.20628198	-2.36392417	-1.51045587	0.89603816	1.77411688	2.84189000	1417.89438000	1245.89081000	1359.42366000	
12.16290000	-4.94409000	0.00533000	0.04696000	0.00000000	-0.27305823	-1.20628998	-2.36396045	-1.51044849	0.89605825	1.77412002	2.84824000	1417.89438000	1245.89081000	1359.42366000	
12.16390000	-4.94103000	0.00533000	0.04696000	0.00000000	-0.27305759	-1.20629804	-2.36399715	-1.51044125	0.89607880	1.77412315	2.85460000	1417.89438000	1245.89081000	1359.42366000	
12.16490000	-4.93797000	0.00533000	0.04696000	0.00000000	-0.27305698	-1.20630616	-2.36403426	-1.51043415	0.89609978	1.77412630	2.86222000	1417.89438000	1245.89081000	1359.42366000	
12.16590000	-4.93492000	0.00533000	0.04696000	0.00000000	-0.27305639	-1.20631433	-2.36407176	-1.51042719	0.89612119	1.77412944	2.87027000	1417.89438000	1245.89081000	1359.42366000	
12.16680000	-4.93186000	0.00533000	0.04696000	0.00000000	-0.27305583	-1.20632255	-2.36410962	-1.51042038	0.89614301	1.77413259	2.88277000	1417.89438000	1245.89081000	1359.42366000	
12.16780000	-4.92879000	0.00533000	0.04696000	0.00000000	-0.27305527	-1.20633082	-2.36414784	-1.51041372	0.89616525	1.77413575	2.86201000	1417.89438000	1245.89081000	1359.42366000	
12.16880000	-4.92574000	0.00533000	0.04696000	0.00000000	-0.27305474	-1.20633913	-2.36418640	-1.51040720	0.89618788	1.77413890	2.87239000	1417.49399000	1245.94941000	1359.11116000	
12.16980000	-4.92164000	0.00533000	0.04696000	0.00000000	-0.27305422	-1.20634749	-2.36422527	-1.51040082	0.89621089	1.77414207	2.87790000	1417.49399000	1245.94941000	1359.11116000	
12.17070000	-4.91755000	0.00533000	0.04696000	0.00000000	-0.27305370	-1.20635588	-2.36426443	-1.51039458	0.89623428	1.77414524	2.85248000	1417.49399000	1245.94941000	1359.11116000	
12.17270000	-4.90933000	0.00533000	0.04696000	0.00000000	-0.27305320	-1.20636431	-2.36430388	-1.51038850	0.89625804	1.77414841	2.84803000	1417.49399000	1245.94941000	1359.11116000	
12.17370000	-4.90524000	0.00533000	0.04696000	0.00000000	-0.27305270	-1.20637277	-2.36434358	-1.51038255	0.89628214	1.77415159	2.85333000	1417.49399000	1245.94941000	1359.11116000	
12.17460000	-4.90114000	0.00533000	0.04696000	0.00000000	-0.27305220	-1.20638127	-2.36438352	-1.51037676	0.89630659	1.77415478	2.85481000	1417.49399000	1245.94941000	1359.11116000	
12.17560000	-4.89703000	0.00533000	0.04696000	0.00000000	-0.27305170	-1.20638979	-2.36442369	-1.51037110	0.89633136	1.77415797	2.85311000	1417.49399000	1245.94941000	1359.11116000	
12.17660000	-4.89294000	0.00533000	0.04696000	0.00000000	-0.27305119	-1.20639833	-2.36446405	-1.51036559	0.89635645	1.77416117	2.85142000	1417.49399000	1245.94941000	1359.11116000	
12.17760000	-4.88883000	0.00533000	0.04696000	0.00000000	-0.27305068	-1.20640689	-2.36450459	-1.51036023	0.89638184	1.77416438	2.84930000	1417.49399000	1245.94941000	1359.11116000	
12.17860000	-4.88473000	0.00533000	0.04696000	0.00000000	-0.27305016	-1.20641547	-2.36454529	-1.51035501	0.89640753	1.77416759	2.84782000	1417.49399000	1245.94941000	1359.11116000	
12.17950000	-4.88062000	0.00533000	0.04696000	0.00000000	-0.27304963	-1.20642407	-2.36458612	-1.51034994	0.89643349	1.77417081	2.84083000	1417.49399000	1245.94941000	1359.11116000	
12.18050000	-4.87652000	0.00533000	0.04696000	0.00000000	-0.27304908	-1.20643267	-2.36462708	-1.51034500	0.89645971	1.77417403	2.85523000	1417.49399000	1245.94941000	1359.11116000	
12.18150000	-4.87243000	0.00533000	0.04696000	0.00000000	-0.27304851	-1.20644128	-2.36466813	-1.51034021	0.89648619	1.77417726	2.85333000	1417.49399000	1245.94941000	1359.11116000	
12.18250000	-4.86831000	0.00799000	0.04696000	0.00000000	-0.27304793	-1.20644990	-2.36470926	-1.51033557	0.89651291	1.77418050	2.85438000	1417.00571000	1246.01777000	1358.77913000	
12.18340000	-4.86285000	0.00799000	0.04696000	0.00000000	-0.27304731	-1.20645852	-2.36475045	-1.51033106	0.89653985	1.77418375	2.85968000	1417.00571000	1246.01777000	1358.77913000	
12.18440000	-4.85738000	0.00799000	0.04696000	0.00000000	-0.27304667	-1.20646713	-2.36479167	-1.51032669	0.89656700	1.77418700	2.86519000	1417.00571000	1246.01777000	1358.77913000	
12.18540000	-4.85190000	0.00799000	0.04696000	0.00000000	-0.27304600	-1.20647574	-2.36483291	-1.51032247	0.89659435	1.77419026	2.87112000	1417.00571000	1246.01777000	1358.77913000	
12.18640000	-4.84642000	0.00799000	0.04696000	0.00000000	-0.27304530	-1.20648434	-2.36487414	-1.51031838	0.89662189	1.77419352	2.87535000	1417.00571000	1246.01777000	1358.77913000	
12.18730000	-4.84095000	0.00799000	0.04696000	0.00000000	-0.27304455	-1.20649293	-2.36491535	-1.51031444	0.89664960	1.77419680	2.87451000	1417.00571000	1246.01777000	1358.77913000	
12.18830000	-4.83547000	0.00799000	0.04696000	0.00000000	-0.27304377	-1.20650150	-2.36495650	-1.51031063	0.89667746	1.77420008	2.88001000	1417.00571000	1246.01777000	1358.77913000	
12.18930000	-4.83000000	0.00799000	0.04696000	0.00000000	-0.27304294	-1.20651005	-2.36499759	-1.51030695	0.89670547	1.77420336	2.91284000	1417.00571000	1246.01777000	1358.77913000	
12.19030000	-4.82451000	0.00799000	0.04696000	0.00000000	-0.27304207	-1.20651858	-2.36503858	-1.51030341	0.89673361	1.77420665	2.89992000	1417.00571000	1246.01777000	1358.77913000	
12.19120000	-4.81904000	0.00799000	0.04696000	0.00000000	-0.27304114	-1.20652709	-2.36507947	-1.51030001	0.89676186	1.77420995	2.88997000	1417.00571000	1246.01777000	1358.77913000	
12.19220000	-4.81357000	0.00799000	0.04696000	0.00000000	-0.27304016	-1.20653556	-2.36512022	-1.51029674	0.89679021	1.77421326	2.88171000	1417.00571000	1246.01777000	1358.77913000	
12.19320000	-4.80807000	0.00799000	0.04696000	0.00000000	-0.27303913	-1.20654401	-2.36516082	-1.51029360	0.89681865	1.77421657	2.87747000	1417.00571000	1246.01777000	1358.77913000	
12.19420000	-4.80260000	0.00799000	0.04696000	0.00000000	-0.27303803	-1.20655242	-2.36520124	-1.51029059	0.89684716	1.77421989	2.86815000	1417.00571000	1246.01777000	1358.77913000	
12.19520000	-4.79714000	0.00799000	0.04696000	0.00000000	-0.27303688	-1.20656079	-2.36524147	-1.51028771	0.89687573	1.77422321	2.85904000	1417.00571000	1246.01777000	1358.77913000	
12.19610000	-4.79166000	0.00799000	0.04696000	0.00000000	-0.27303565	-1.20656912	-2.36528148	-1.51028496	0.89690434	1.77422654	2.84994000	1417.00571000	1246.01777000	1358.77913000	
12.19710000	-4.78618000	0.00799000	0.04696000	0.00000000	-0.27303435	-1.20657740	-2.36532126	-1.51028233	0.89693299	1.77422987	2.84443000	1417.00571000	1246.01777000	1358.77913000	
12.19810000	-4.78070000	0.00799000	0.04696000	0.00000000	-0.27303299	-1.20658564	-2.36536078	-1.51027983	0.89696164	1.77423321	2.84062000	1417.00571000	1246.01777000	1358.77913000	
